ID,,Total,Fujitsu,st-impl-node-red,Ditto,huawei-meta-interactions,WebThings,hitachi-node-red,ercim-arena,VAIMEE,intel-proxy,NHK,sdf-wot-converter,dart_wot,editdor,hitachi-nodegen,panasonic-server-simulator,siemens-logilab,intel-ocf,huawei,unibo-farm,intel-nodejs,echonet-bridge,TinyIoT,mqtt-experimental,huawei-cf-secure-psk,intel-wot-ha,flask-tum,Oracle,saywot,node-wot,panasonic-server-real,manual-tms,Playground,oracle-wt,hitachi-esp-idf,SmartThings,ECLASS,philips-hue
td-property-names_const,2,2,not-impl,not-impl,pass,not-impl,not-impl,not-impl,not-impl,not-impl,XXXX,not-impl,XXXX,XXXX,not-impl,XXXX,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,pass,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,XXXX,XXXX,not-impl,not-impl,not-impl,not-impl,not-impl
td-vocab-data--EventAffordance,13,13,not-impl,pass,pass,not-impl,not-impl,pass,not-impl,pass,XXXX,pass,XXXX,XXXX,pass,XXXX,pass,not-impl,not-impl,not-impl,pass,not-impl,not-impl,pass,not-impl,not-impl,not-impl,not-impl,pass,not-impl,pass,pass,XXXX,XXXX,pass,not-impl,not-impl,not-impl,not-impl
td-data-schema_format,8,8,not-impl,not-impl,pass,not-impl,not-impl,not-impl,not-impl,not-impl,XXXX,not-impl,XXXX,XXXX,not-impl,XXXX,not-impl,pass,not-impl,not-impl,not-impl,not-impl,pass,not-impl,not-impl,not-impl,pass,not-impl,pass,not-impl,pass,not-impl,XXXX,XXXX,pass,not-impl,not-impl,not-impl,pass
td-vocab-writeOnly--DataSchema,11,11,not-impl,pass,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,XXXX,not-impl,XXXX,XXXX,pass,XXXX,not-impl,not-impl,not-impl,not-impl,pass,not-impl,pass,not-impl,pass,not-impl,not-impl,not-impl,pass,not-impl,pass,not-impl,XXXX,XXXX,pass,pass,pass,not-impl,pass
td-links,10,10,not-impl,not-impl,pass,not-impl,pass,not-impl,not-impl,pass,XXXX,not-impl,XXXX,XXXX,pass,XXXX,not-impl,not-impl,pass,not-impl,pass,pass,not-impl,not-impl,pass,not-impl,not-impl,not-impl,not-impl,pass,pass,not-impl,XXXX,XXXX,not-impl,not-impl,not-impl,not-impl,not-impl
td-vocab-descriptions--Thing,4,4,not-impl,not-impl,not-impl,not-impl,not-impl,pass,not-impl,not-impl,XXXX,pass,XXXX,XXXX,not-impl,XXXX,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,pass,pass,XXXX,XXXX,not-impl,not-impl,not-impl,not-impl,not-impl
td-security-mandatory,31,31,pass,pass,pass,pass,pass,pass,pass,pass,XXXX,pass,XXXX,XXXX,pass,XXXX,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,XXXX,XXXX,pass,pass,pass,pass,pass
td-boolean-type,27,27,pass,pass,pass,pass,pass,not-impl,pass,pass,XXXX,pass,XXXX,XXXX,pass,XXXX,pass,not-impl,pass,pass,pass,pass,pass,pass,pass,pass,not-impl,pass,pass,pass,pass,pass,XXXX,XXXX,pass,pass,pass,not-impl,pass
privacy-td-pii,0,0,XXXX,XXXX,null,XXXX,XXXX,null,XXXX,null,XXXX,XXXX,XXXX,null,XXXX,null,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,not-impl,XXXX,XXXX,XXXX,XXXX,null,XXXX,null,XXXX
td-vocab-op--Form_unsubscribeevent,5,5,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,XXXX,not-impl,XXXX,XXXX,pass,XXXX,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,pass,pass,pass,not-impl,XXXX,XXXX,pass,not-impl,not-impl,not-impl,not-impl
td-events_existence,16,16,not-impl,pass,pass,not-impl,pass,pass,pass,pass,XXXX,pass,XXXX,XXXX,pass,XXXX,pass,not-impl,not-impl,not-impl,pass,not-impl,not-impl,pass,not-impl,not-impl,not-impl,not-impl,pass,pass,pass,pass,XXXX,XXXX,pass,not-impl,not-impl,not-impl,not-impl
td-event-names_dataResponse,13,13,not-impl,pass,pass,not-impl,not-impl,pass,not-impl,pass,XXXX,pass,XXXX,XXXX,pass,XXXX,pass,not-impl,not-impl,not-impl,pass,not-impl,not-impl,pass,not-impl,not-impl,not-impl,not-impl,pass,not-impl,pass,pass,XXXX,XXXX,pass,not-impl,not-impl,not-impl,not-impl
td-security-bearer-format-extensions_alg,3,3,not-impl,not-impl,not-impl,pass,not-impl,not-impl,not-impl,not-impl,XXXX,not-impl,XXXX,XXXX,not-impl,XXXX,not-impl,not-impl,not-impl,pass,not-impl,pass,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,XXXX,XXXX,not-impl,not-impl,not-impl,not-impl,not-impl
td-json-open_utf-8,31,31,pass,pass,pass,pass,pass,pass,pass,pass,XXXX,pass,XXXX,XXXX,pass,XXXX,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,XXXX,XXXX,pass,pass,pass,pass,pass
td-context-ns-thing-map-of-namespaces,12,12,not-impl,pass,not-impl,pass,not-impl,not-impl,pass,not-impl,XXXX,not-impl,XXXX,XXXX,not-impl,XXXX,pass,not-impl,pass,pass,pass,pass,pass,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,pass,pass,XXXX,XXXX,not-impl,not-impl,pass,not-impl,not-impl
td-data-schema_title,20,20,not-impl,not-impl,pass,not-impl,pass,pass,not-impl,pass,XXXX,pass,XXXX,XXXX,pass,XXXX,pass,pass,pass,not-impl,not-impl,pass,pass,pass,not-impl,not-impl,not-impl,pass,pass,pass,pass,pass,XXXX,XXXX,pass,not-impl,not-impl,pass,pass
td-events_uniqueness,16,16,not-impl,pass,pass,not-impl,pass,pass,pass,pass,XXXX,pass,XXXX,XXXX,pass,XXXX,pass,not-impl,not-impl,not-impl,pass,not-impl,not-impl,pass,not-impl,not-impl,not-impl,not-impl,pass,pass,pass,pass,XXXX,XXXX,pass,not-impl,not-impl,not-impl,not-impl
td-vocab-version--Thing,10,10,pass,not-impl,pass,not-impl,not-impl,not-impl,not-impl,not-impl,XXXX,not-impl,XXXX,XXXX,pass,XXXX,not-impl,pass,pass,not-impl,not-impl,pass,not-impl,pass,not-impl,not-impl,not-impl,not-impl,pass,not-impl,pass,not-impl,XXXX,XXXX,pass,not-impl,not-impl,not-impl,not-impl
td-vocab-href--Form,29,29,pass,pass,pass,pass,pass,pass,pass,pass,XXXX,pass,XXXX,XXXX,pass,XXXX,pass,not-impl,pass,pass,pass,pass,pass,not-impl,pass,pass,pass,pass,pass,pass,pass,pass,XXXX,XXXX,pass,pass,pass,pass,pass
td-arrays_links,10,10,not-impl,not-impl,pass,not-impl,pass,not-impl,not-impl,pass,XXXX,not-impl,XXXX,XXXX,pass,XXXX,not-impl,not-impl,pass,not-impl,pass,pass,not-impl,not-impl,pass,not-impl,not-impl,not-impl,not-impl,pass,pass,not-impl,XXXX,XXXX,not-impl,not-impl,not-impl,not-impl,not-impl
td-title-description_titles,4,4,not-impl,not-impl,not-impl,not-impl,not-impl,pass,not-impl,not-impl,XXXX,pass,XXXX,XXXX,not-impl,XXXX,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,pass,pass,XXXX,XXXX,not-impl,not-impl,not-impl,not-impl,not-impl
tm-compose-instanceName,3,3,XXXX,XXXX,pass,XXXX,XXXX,null,XXXX,null,null,XXXX,not-impl,null,pass,null,XXXX,XXXX,XXXX,XXXX,XXXX,null,XXXX,XXXX,XXXX,XXXX,null,XXXX,XXXX,XXXX,pass,XXXX,not-impl,XXXX,XXXX,null,XXXX,not-impl,XXXX
td-default-format,6,6,null,null,null,pass,null,null,not-impl,null,not-impl,null,XXXX,pass,pass,pass,not-impl,null,not-impl,null,null,null,null,null,null,not-impl,null,null,null,pass,null,not-impl,XXXX,pass,null,null,null,null,null
td-data-schema_maxItems,4,4,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,XXXX,not-impl,XXXX,XXXX,not-impl,XXXX,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,pass,not-impl,pass,not-impl,not-impl,not-impl,pass,not-impl,XXXX,XXXX,not-impl,not-impl,not-impl,not-impl,pass
td-json-open_no-byte-order,13,13,null,null,pass,pass,null,null,pass,null,pass,null,XXXX,pass,null,null,pass,null,pass,null,null,pass,null,null,null,pass,pass,null,null,pass,pass,pass,XXXX,null,null,null,null,null,null
security-mutual-auth-td,0,0,null,null,null,XXXX,null,not-impl,XXXX,null,null,null,XXXX,null,null,not-impl,XXXX,null,XXXX,null,null,not-impl,null,null,null,XXXX,null,null,null,XXXX,not-impl,XXXX,XXXX,null,null,not-impl,null,null,null
td-vocab-descriptions--SecurityScheme,2,2,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,XXXX,not-impl,XXXX,XXXX,not-impl,XXXX,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,pass,XXXX,XXXX,not-impl,not-impl,not-impl,not-impl,pass
td-event-objects_cancellation,2,2,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,XXXX,not-impl,XXXX,XXXX,not-impl,XXXX,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,pass,not-impl,not-impl,not-impl,XXXX,XXXX,pass,not-impl,not-impl,not-impl,not-impl
td-property-names_maximum,11,11,not-impl,not-impl,pass,not-impl,pass,not-impl,pass,not-impl,XXXX,not-impl,XXXX,XXXX,pass,XXXX,pass,not-impl,not-impl,not-impl,pass,pass,pass,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,pass,pass,pass,XXXX,XXXX,not-impl,not-impl,not-impl,not-impl,not-impl
td-vocab-type--DataSchema_boolean,16,16,not-impl,pass,pass,not-impl,pass,not-impl,pass,not-impl,XXXX,pass,XXXX,XXXX,pass,XXXX,pass,not-impl,pass,not-impl,not-impl,pass,pass,not-impl,not-impl,not-impl,not-impl,not-impl,pass,not-impl,pass,pass,XXXX,XXXX,pass,not-impl,pass,not-impl,pass
td-action-names_description,17,17,not-impl,not-impl,pass,not-impl,pass,not-impl,pass,pass,XXXX,not-impl,XXXX,XXXX,pass,XXXX,not-impl,pass,pass,not-impl,pass,pass,not-impl,pass,not-impl,not-impl,not-impl,pass,pass,not-impl,pass,pass,XXXX,XXXX,pass,not-impl,pass,not-impl,pass
td-property-names_description,22,22,not-impl,not-impl,pass,pass,not-impl,not-impl,pass,pass,XXXX,pass,XXXX,XXXX,pass,XXXX,not-impl,pass,not-impl,pass,pass,pass,pass,pass,pass,pass,not-impl,pass,pass,not-impl,pass,pass,XXXX,XXXX,pass,not-impl,pass,pass,pass
td-vocabulary-defaults,14,14,null,null,null,pass,null,null,pass,null,pass,null,XXXX,pass,pass,null,pass,null,pass,null,null,pass,null,null,null,pass,pass,null,null,pass,pass,pass,XXXX,pass,null,null,null,null,null
td-vocab-name--APIKeySecurityScheme,2,2,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,XXXX,not-impl,XXXX,XXXX,not-impl,XXXX,pass,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,pass,XXXX,XXXX,not-impl,not-impl,not-impl,not-impl,not-impl
td-vocab-type--DataSchema_integer,13,13,not-impl,not-impl,pass,not-impl,pass,not-impl,not-impl,not-impl,XXXX,not-impl,XXXX,XXXX,pass,XXXX,not-impl,pass,fail,not-impl,not-impl,pass,not-impl,not-impl,pass,not-impl,pass,pass,not-impl,pass,pass,pass,XXXX,XXXX,not-impl,not-impl,pass,not-impl,pass
td-vocab-op--Form_readallproperties,10,10,not-impl,not-impl,pass,pass,pass,not-impl,pass,not-impl,XXXX,not-impl,XXXX,XXXX,pass,XXXX,not-impl,not-impl,not-impl,pass,pass,not-impl,pass,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,pass,pass,not-impl,XXXX,XXXX,not-impl,not-impl,not-impl,not-impl,not-impl
tm-rel-type-maximum,3,3,not-impl,not-impl,pass,not-impl,not-impl,not-impl,not-impl,pass,XXXX,not-impl,XXXX,XXXX,pass,XXXX,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,XXXX,XXXX,not-impl,not-impl,not-impl,not-impl,not-impl
td-action-names_uriVariables,7,7,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,pass,XXXX,pass,XXXX,XXXX,pass,XXXX,not-impl,pass,not-impl,not-impl,not-impl,pass,not-impl,pass,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,pass,not-impl,XXXX,XXXX,not-impl,not-impl,not-impl,not-impl,not-impl
td-data-schema_const,7,7,not-impl,pass,pass,not-impl,not-impl,not-impl,not-impl,not-impl,XXXX,not-impl,XXXX,XXXX,not-impl,XXXX,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,pass,not-impl,pass,not-impl,not-impl,not-impl,pass,not-impl,XXXX,XXXX,not-impl,not-impl,pass,not-impl,pass
thing-model-td-generation-processor-required,2,2,XXXX,XXXX,pass,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,null,XXXX,fail,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,pass,XXXX,null,null,XXXX,XXXX,XXXX,XXXX,XXXX
td-property-names_contentEncoding,2,2,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,XXXX,not-impl,XXXX,XXXX,not-impl,XXXX,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,pass,not-impl,not-impl,not-impl,not-impl,not-impl,pass,not-impl,XXXX,XXXX,not-impl,not-impl,not-impl,not-impl,not-impl
td-forms-response,4,4,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,pass,XXXX,not-impl,XXXX,XXXX,not-impl,XXXX,not-impl,pass,not-impl,not-impl,not-impl,pass,not-impl,pass,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,XXXX,XXXX,not-impl,not-impl,not-impl,not-impl,not-impl
td-vocab-additionalResponses--Form,6,6,not-impl,not-impl,pass,not-impl,not-impl,not-impl,not-impl,pass,XXXX,not-impl,XXXX,XXXX,not-impl,XXXX,not-impl,pass,not-impl,not-impl,not-impl,not-impl,not-impl,pass,pass,not-impl,not-impl,not-impl,pass,not-impl,not-impl,not-impl,XXXX,XXXX,not-impl,not-impl,not-impl,not-impl,not-impl
td-vocab-at-type--SecurityScheme,2,2,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,XXXX,not-impl,XXXX,XXXX,not-impl,XXXX,not-impl,not-impl,not-impl,pass,not-impl,pass,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,XXXX,XXXX,not-impl,not-impl,not-impl,not-impl,not-impl
td-context-default-language,10,10,not-impl,not-impl,not-impl,pass,not-impl,not-impl,not-impl,not-impl,XXXX,not-impl,XXXX,XXXX,pass,XXXX,not-impl,not-impl,not-impl,pass,pass,pass,pass,not-impl,pass,not-impl,not-impl,pass,not-impl,not-impl,pass,not-impl,XXXX,XXXX,not-impl,not-impl,not-impl,not-impl,pass
td-vocab-forms--Thing,11,11,not-impl,not-impl,pass,pass,pass,not-impl,pass,not-impl,XXXX,not-impl,XXXX,XXXX,pass,XXXX,not-impl,not-impl,not-impl,pass,pass,not-impl,pass,not-impl,pass,not-impl,not-impl,not-impl,not-impl,pass,pass,not-impl,XXXX,XXXX,not-impl,not-impl,not-impl,not-impl,not-impl
td-objects_uriVariables,10,10,not-impl,not-impl,pass,not-impl,not-impl,not-impl,not-impl,pass,XXXX,pass,XXXX,XXXX,pass,XXXX,pass,pass,not-impl,not-impl,not-impl,pass,not-impl,pass,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,pass,pass,XXXX,XXXX,not-impl,not-impl,not-impl,not-impl,not-impl
tm-compose-name-collision,4,4,not-impl,not-impl,not-impl,not-impl,not-impl,null,not-impl,null,null,not-impl,XXXX,null,pass,null,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,pass,not-impl,pass,not-impl,XXXX,XXXX,pass,null,not-impl,not-impl,not-impl
td-actions_uniqueness,20,20,not-impl,not-impl,pass,not-impl,pass,not-impl,pass,pass,XXXX,pass,XXXX,XXXX,pass,XXXX,pass,pass,pass,not-impl,pass,pass,not-impl,pass,pass,not-impl,not-impl,pass,pass,not-impl,pass,pass,XXXX,XXXX,pass,not-impl,pass,not-impl,pass
td-data-schema_properties,20,20,not-impl,pass,pass,not-impl,pass,pass,not-impl,not-impl,XXXX,pass,XXXX,XXXX,pass,XXXX,pass,not-impl,pass,not-impl,pass,pass,pass,not-impl,not-impl,not-impl,pass,pass,pass,not-impl,pass,pass,XXXX,XXXX,pass,pass,pass,not-impl,pass
td-security-extension,1,1,null,null,null,XXXX,null,null,XXXX,null,null,null,XXXX,pass,null,null,XXXX,null,XXXX,null,null,null,null,null,null,XXXX,null,null,null,XXXX,not-impl,XXXX,XXXX,null,null,null,null,null,null
td-vocab-op--Form_subscribeevent,13,13,not-impl,pass,pass,not-impl,not-impl,pass,pass,pass,XXXX,pass,XXXX,XXXX,pass,XXXX,not-impl,not-impl,not-impl,not-impl,pass,not-impl,not-impl,pass,not-impl,not-impl,not-impl,not-impl,pass,pass,pass,not-impl,XXXX,XXXX,pass,not-impl,not-impl,not-impl,not-impl
td-vocab-subscription--EventAffordance,2,2,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,XXXX,not-impl,XXXX,XXXX,not-impl,XXXX,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,pass,not-impl,not-impl,not-impl,XXXX,XXXX,pass,not-impl,not-impl,not-impl,not-impl
tm-tmRequired-resolver,1,1,XXXX,XXXX,XXXX,XXXX,XXXX,null,XXXX,null,null,XXXX,XXXX,null,XXXX,null,XXXX,XXXX,XXXX,XXXX,XXXX,null,XXXX,XXXX,XXXX,XXXX,null,XXXX,XXXX,XXXX,not-impl,XXXX,XXXX,XXXX,XXXX,null,XXXX,pass,XXXX
tm-overwrite-interaction,3,3,XXXX,XXXX,pass,XXXX,XXXX,null,XXXX,null,null,XXXX,null,null,pass,null,XXXX,XXXX,XXXX,XXXX,XXXX,null,XXXX,XXXX,XXXX,XXXX,null,XXXX,XXXX,not-impl,pass,XXXX,null,null,XXXX,null,XXXX,null,XXXX
td-vocab-dataResponse--EventAffordance,13,13,not-impl,pass,pass,not-impl,not-impl,pass,not-impl,pass,XXXX,pass,XXXX,XXXX,pass,XXXX,pass,not-impl,not-impl,not-impl,pass,not-impl,not-impl,pass,not-impl,not-impl,not-impl,not-impl,pass,not-impl,pass,pass,XXXX,XXXX,pass,not-impl,not-impl,not-impl,not-impl
td-objects,0,0,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,XXXX,not-impl,XXXX,XXXX,not-impl,XXXX,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,XXXX,XXXX,not-impl,not-impl,not-impl,not-impl,not-impl
client-data-schema,5,5,null,null,null,null,null,null,pass,null,not-impl,null,XXXX,pass,null,pass,not-impl,null,not-impl,null,null,null,null,null,null,null,null,null,null,pass,pass,not-impl,XXXX,null,null,null,null,null,null
td-action-names_at-type,5,5,not-impl,not-impl,not-impl,not-impl,pass,not-impl,not-impl,not-impl,XXXX,pass,XXXX,XXXX,not-impl,XXXX,not-impl,not-impl,pass,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,pass,XXXX,XXXX,not-impl,not-impl,pass,not-impl,not-impl
td-title-description,4,4,not-impl,not-impl,not-impl,not-impl,not-impl,pass,not-impl,not-impl,XXXX,pass,XXXX,XXXX,not-impl,XXXX,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,pass,pass,XXXX,XXXX,not-impl,not-impl,not-impl,not-impl,not-impl
td-data-schema_items,9,9,not-impl,pass,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,XXXX,not-impl,XXXX,XXXX,pass,XXXX,not-impl,not-impl,pass,not-impl,not-impl,not-impl,not-impl,not-impl,pass,not-impl,pass,pass,not-impl,not-impl,pass,not-impl,XXXX,XXXX,not-impl,not-impl,pass,not-impl,pass
td-security-bearer-format-extensions,3,3,not-impl,not-impl,not-impl,pass,not-impl,not-impl,not-impl,not-impl,XXXX,not-impl,XXXX,XXXX,not-impl,XXXX,not-impl,not-impl,not-impl,pass,not-impl,pass,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,XXXX,XXXX,not-impl,not-impl,not-impl,not-impl,not-impl
tm-tmOptional-JSONPointer,2,2,XXXX,XXXX,pass,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,not-impl,XXXX,pass,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,not-impl,XXXX,XXXX,XXXX,XXXX,not-impl,XXXX
td-producer-mixed-direction,0,0,null,null,XXXX,XXXX,null,XXXX,XXXX,XXXX,XXXX,null,XXXX,XXXX,null,XXXX,XXXX,null,XXXX,null,null,XXXX,null,null,null,XXXX,XXXX,null,null,XXXX,XXXX,XXXX,XXXX,null,null,XXXX,null,XXXX,null
td-multilanguage-language-tag,31,31,pass,pass,pass,pass,pass,pass,pass,pass,XXXX,pass,XXXX,XXXX,pass,XXXX,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,XXXX,XXXX,pass,pass,pass,pass,pass
td-data-schema_required,8,8,not-impl,not-impl,pass,not-impl,pass,not-impl,not-impl,not-impl,XXXX,not-impl,XXXX,XXXX,pass,XXXX,pass,not-impl,pass,not-impl,not-impl,pass,not-impl,not-impl,not-impl,not-impl,not-impl,pass,not-impl,not-impl,pass,not-impl,XXXX,XXXX,not-impl,not-impl,not-impl,not-impl,not-impl
td-vocab-schemaDefinitions--Thing,3,3,not-impl,not-impl,pass,not-impl,not-impl,not-impl,not-impl,not-impl,XXXX,not-impl,XXXX,XXXX,not-impl,XXXX,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,pass,not-impl,not-impl,not-impl,pass,not-impl,not-impl,not-impl,XXXX,XXXX,not-impl,not-impl,not-impl,not-impl,not-impl
client-uri-template,4,4,null,null,null,null,null,null,not-impl,null,not-impl,null,XXXX,pass,null,pass,not-impl,null,not-impl,null,null,null,null,null,null,null,null,null,null,pass,pass,not-impl,XXXX,null,null,null,null,null,null
td-vocab-links--Thing,10,10,not-impl,not-impl,pass,not-impl,pass,not-impl,not-impl,pass,XXXX,not-impl,XXXX,XXXX,pass,XXXX,not-impl,not-impl,pass,not-impl,pass,pass,not-impl,not-impl,pass,not-impl,not-impl,not-impl,not-impl,pass,pass,not-impl,XXXX,XXXX,not-impl,not-impl,not-impl,not-impl,not-impl
td-event-names_at-type,4,4,not-impl,pass,not-impl,not-impl,pass,pass,not-impl,not-impl,XXXX,not-impl,XXXX,XXXX,not-impl,XXXX,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,pass,XXXX,XXXX,not-impl,not-impl,not-impl,not-impl,not-impl
td-vocab-op--Form_observeproperty,10,10,not-impl,not-impl,pass,not-impl,not-impl,not-impl,not-impl,not-impl,XXXX,not-impl,XXXX,XXXX,pass,XXXX,pass,not-impl,not-impl,not-impl,not-impl,pass,pass,not-impl,pass,not-impl,not-impl,pass,not-impl,pass,pass,pass,XXXX,XXXX,not-impl,not-impl,not-impl,not-impl,not-impl
td-vocab-scheme--SecurityScheme_bearer,7,7,not-impl,not-impl,not-impl,pass,not-impl,not-impl,pass,not-impl,XXXX,not-impl,XXXX,XXXX,not-impl,XXXX,pass,not-impl,not-impl,pass,not-impl,pass,not-impl,not-impl,not-impl,not-impl,pass,not-impl,not-impl,not-impl,not-impl,pass,XXXX,XXXX,not-impl,not-impl,not-impl,not-impl,not-impl
td-vocab-title--DataSchema,20,20,not-impl,not-impl,pass,not-impl,pass,pass,not-impl,pass,XXXX,pass,XXXX,XXXX,pass,XXXX,pass,pass,pass,not-impl,not-impl,pass,pass,pass,not-impl,not-impl,not-impl,pass,pass,pass,pass,pass,XXXX,XXXX,pass,not-impl,not-impl,pass,pass
tm-tmRef1,1,1,XXXX,XXXX,pass,XXXX,XXXX,XXXX,XXXX,XXXX,null,XXXX,not-impl,XXXX,not-impl,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,null,XXXX,XXXX,XXXX,XXXX,null,XXXX,XXXX,XXXX,XXXX,XXXX,not-impl,XXXX,XXXX,XXXX,XXXX,not-impl,XXXX
td-properties_uniqueness,31,31,pass,pass,pass,pass,pass,pass,pass,pass,XXXX,pass,XXXX,XXXX,pass,XXXX,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,XXXX,XXXX,pass,pass,pass,pass,pass
td-context-ns-td10-namespacev10,2,2,null,null,null,XXXX,null,null,XXXX,null,XXXX,null,XXXX,pass,null,not-impl,XXXX,null,XXXX,null,null,XXXX,null,null,null,XXXX,XXXX,null,null,XXXX,pass,XXXX,XXXX,null,null,null,null,null,null
td-default-writeOnly,12,12,null,null,null,pass,null,null,pass,null,pass,null,XXXX,pass,pass,pass,not-impl,null,pass,null,null,pass,null,null,null,pass,pass,null,null,not-impl,pass,not-impl,XXXX,pass,null,null,null,null,null
td-vocab-maxItems--ArraySchema,4,4,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,XXXX,not-impl,XXXX,XXXX,not-impl,XXXX,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,pass,not-impl,pass,not-impl,not-impl,not-impl,pass,not-impl,XXXX,XXXX,not-impl,not-impl,not-impl,not-impl,pass
td-op-for-action,12,12,not-impl,not-impl,pass,not-impl,not-impl,not-impl,pass,not-impl,XXXX,pass,XXXX,XXXX,pass,XXXX,not-impl,not-impl,not-impl,not-impl,pass,pass,not-impl,not-impl,pass,not-impl,not-impl,pass,pass,not-impl,pass,not-impl,XXXX,XXXX,pass,not-impl,not-impl,not-impl,pass
