"Index","ID","Status","Comment","Assertion"
255,"tm-tmRef2","null",,"Every time tm:ref is used, the referenced pre-definition and its dependencies (e.g., by context extension) MUST be assumed at the new defined definition."
256,"tm-tmRef-overwrite-possibility","null",,"If the intention is to override an existing JSON name-value pair definition from tm:ref, the same JSON name MUST be used at the same level of the tm:ref declaration that provides a new value."
257,"tm-tmRef-overwrite-process","null",,"The process to overwrite MUST follow the JSON Merge Patch algorithm as defined in [RFC7396] where the content of the referenced definition is patched with the new provided JSON name-value pairs."
258,"tm-tmRef-overwrite-semantic-meaning","null",,"Similar to tm:extends and to keep the semantic meaning, definitions SHOULD NOT be overwritten in such a way that possible instance values are no longer valid compared to the origin referenced definition."
259,"tm-ref-recursive-extensions","null",,"Recursive extensions leading to an infinite loop MUST NOT be defined."
260,"tm-compose-submodel","null",,"If it is desired to provide information that a Thing Model consists of one or more (sub-)Thing Models, the links entries MUST use the ""rel"": ""tm:submodel"" that targets to the (sub-) Thing Models."
261,"tm-compose-instanceName","null",,"Optionally an instanceName MAY be provided to associate an individual name to the composed (sub-) Thing Model."
262,"tm-compose-name-collision","null",,"Thereby the generation process MUST avoid possible name collisions."
263,"tm-tmOptional","null",,"If interaction models are not mandatory to be implemented in a Thing Description instance, Thing Model definitions MUST use the JSON member name tm:optional."
264,"tm-tmOptional-array","null",,"tm:optional MUST be a JSON array at the top level."
265,"tm-tmOptional-JSONPointer","null",,"The value of tm:optional MUST provide JSON Pointer [RFC6901] references to the required interaction model definitions."
266,"tm-tmOptional-resolver","null",,"The JSON Pointers of tm:optional MUST resolve to an entire interaction affordance Map definition."
267,"tm-placeholder-usecase","null",,"In a case where TD instance terms, but not their values, are known in advance, the placeholder labeling MAY be used in a Thing Model."
268,"tm-placeholder-replacement","null",,"The placeholder labeling MUST be substituted with a concrete value (e.g., as JSON number, JSON string, JSON object, etc) when TD instance is created from the Thing Model."
269,"tm-placeholder","null",,"The string-based pattern of the placeholder MUST follow a valid pattern based on the regular expression {{2}[ -~]+}{2} (e.g., {{PLACEHOLDER_IDENTIFIER}}). The characters between {{ and }} are used as identifier name of the placeholder. The identifier name can be used to identify the placeholder for the substitution process."
270,"tm-placeholder-value","null",,"A placeholder MUST be applied within the value of the JSON name-value pair."
271,"tm-placeholder-retyping","null",,"If a non string-based value of a JSON name-value pair has a placeholder, the value MUST be (temporarily) typed as string."
272,"tm-td-generation-inconsistencies","null",,"A Thing Model MUST be defined in such a way that there are no inconsistencies that would result in a Thing Description not being able to meet the requirements as described in Section 5. TD Information Model and 6. TD Representation Format."
273,"thing-model-td-generation-processor-imports","null",,"Copy all definitions from the input Thing Model to the resulting Partial TD instance. If used, the extension and imports feature MUST be resolved and represented in the Partial TD instance according to 9.3.2 Extension and Import."
274,"thing-model-td-generation-processor-extends","null",,"If used, links element entry with ""rel"":""tm:extends"" MUST be removed from the current Partial TD"
275,"thing-model-td-generation-processor-type","null",,"The tm:ThingModel value of the top-level @type MUST be removed in the Partial TD instance."
276,"thing-model-td-generation-processor-required","null",,"All required interactions (not listed in tm:optional) MUST be taken over to the Partial TD instance."
277,"thing-model-td-generation-processor-optional","null",,"All optional interactions (listed in tm:optional) MAY be taken over to the Partial TD instance."
278,"thing-model-td-generation-processor-placeholder","null",,"If used, all placeholders (see Section 9.3.5 Placeholder) in the Thing Model MUST be replaced with a valid corresponding value in the Partial TD."
279,"thing-model-td-generation-processor-forms","null",,"Missing communication and/or security metadata details MUST be completed in the Thing Description instance based on Section 6.3.4 securityDefinitions and security and/or 6.3.9 forms."
280,"tm-rel-type-maximum","null",,"The links array MUST use the entry with ""rel"": ""type"" a maximum of once."
281,"security-mutual-auth-td","null",,"Thing Descriptions SHOULD be obtained only through mutually authenticated secure channels."
282,"security-server-auth-td","null",,"In cases where the Consumer is associated with a person, e.g. browsers, TDs MAY be obtained through a channel where only the TD provider is authenticated."
283,"security-oauth-limits","null",,"To limit the scope and duration of access to Things, tokens SHOULD be used to manage access."
284,"sec-vuln-auto","null",,"The auto security scheme MAY be used if vulnerability scanning is a concern."
285,"sec-inj-no-intl-markup","null",,"HTML markup SHOULD NOT be used for internationalization purposes in TD strings."
286,"security-no-execution","null",,"A WoT Thing Description JSON-LD serialization MUST NOT be passed through a code execution mechanism such as JavaScript's eval() function to be parsed."
287,"security-jsonld-expansion","null",,"Consumers SHOULD set and enforce limits on memory usage to prevent buffer overflow and resource exhaustion during JSON-LD processing."
288,"security-static-context","null",,"Constrained implementations SHOULD use vetted versions of their supported context extensions managed statically or as part of a secure update process."
289,"security-remote-context","null",,"Constrained implementations SHOULD NOT follow links to remote contexts."
290,"privacy-mutable-identifiers","null",,"All identifiers used in a TD SHOULD be mutable, and in particular there SHOULD be a mechanism to update the id of a Thing when necessary."
291,"privacy-auth-users-only","null",,"Only authorized users SHOULD be provided access to the Thing Description for a Thing."
292,"privacy-essential-metadata-only","null",,"Only the amount of information needed for the level of authorization and the use case SHOULD be provided in a TD."
293,"privacy-id-metadata","null",,"The value of the id of a TD SHOULD NOT contain metadata describing the Thing or from the TD itself."
294,"privacy-temp-id-metadata","null",,"Any temporary ID generated to manage TDs, for example an ID for a database or directory service, SHOULD NOT contain metadata describing the Thing or from the TD itself."
295,"privacy-distributed-ids","null",,"TD identifiers SHOULD be generated using a distributed mechanism such as UUIDs that provides a high probability of uniqueness."
296,"privacy-centralized-ids","null",,"TD identifiers SHOULD NOT be generated using a centralized authority."
